Unnamed__0,F3912,F3805,F1596,F1921,F13,F2344,F3829,F1644,F3804,F112,F1647,F421,F3537,F3534,F14,F2137,F15,F2447,F109,F2340,F3830,F319,F3485,F3820,F460,F2999,F162,F2031,F2339,F3819,hint_skew,F17,F2637,F16,F997,F3823,F24,F3799,F422,F20,F59,F3831,F2342,F323,F269,F56,F115,F3487,F2185,F322,F3492,F463,F3816,F2486,isolation_anomaly_score,F2639,F425,F328,F62,F1165,F2439,F3836_x_F3887,F318,F22,F1960,F2785,F54,F2676,F423,F1926,F23,F2675,F321,F320,F18,F19,F61,F60,F270,F950,F3825,F573,F3832,F2036,F362,F476,F578,F3824,F3491,F3898,F222,F111,F157,F110,F3815,F159,F160,F1863,F3645,F527,F531,F670,F1692,F2082,F2122,F2582,F2678,F2737,F2956,F3043,F3836,F3887,F3889,F3891,F3894,debit_credit_ratio,high_value_ratio,freq_amount_ratio,transfer_ratio,hint_sum,hint_mean,hint_std,hint_max,hint_min,hint_range,F115_x_F321,F527_x_F670,F2082_x_F2678,F531_log,F670_log,F1692_log,F2082_log,F2122_log,F2582_log,F2678_log,F2737_log,F2956_log,F3043_log,F3836_log,F3887_log,F115_pct_rank,F321_pct_rank,F527_pct_rank,F531_pct_rank,F670_pct_rank,F1692_pct_rank,F2082_pct_rank,F2122_pct_rank,F2582_pct_rank,F2678_pct_rank,F2737_pct_rank,F2956_pct_rank,F3043_pct_rank,F3836_pct_rank,F3887_pct_rank,F3894_pct_rank,is_anomaly
-5.1403213,-1.4163152,-0.031799514,-0.00016052471,-0.0987457,0.0,-0.0076807966,-0.0014729686,-0.005894651,0.00019146298,0.0,-0.030770306,0.0,-9.284361e-05,-0.06363173,0.0,-0.010998158,0.0,0.0,0.0,0.00010056207,0.0,0.0,0.0,0.0,0.0,-0.009201233,-0.040519536,0.0,0.0,0.0,-0.00014089576,0.0,0.0,0.0,-0.005851069,0.0,0.0,-0.006713911,0.0,0.0,0.0,0.00024664437,-0.0023471988,0.0,-0.00010077632,0.0,0.0,-0.00061495905,0.0,0.0015605981,0.0,0.0,0.0,-0.011515683,0.0,0.0,0.0,0.0,0.0,-0.061835386,0.0,0.0,-0.0046480326,0.0,0.00016348143,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,-0.050561905,8.3499974e-05,-0.0011810211,0.0,0.0,-0.0037897746,0.0,0.00030009268,0.0,0.0,-0.18540795,0.0,0.0,-0.0007015181,0.0,0.0,-0.04774718,0.0,0.0006778297,-0.007393522,2.1496866e-05,0.0,0.009426695,0.0,0.0,-0.0010135331,0.0,0.0,-0.0002880191,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.058499258,0.0,0.00023147772,0.0,-0.0007627681,0.0,0.0003469171,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,0.008112375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014601376,0.0,0.0,0.00015535766,0.00027995853,0.0,0.0,-0.00046075473,0.0
-5.1403213,-1.2827276,0.0098560555,0.00031952633,-0.14141549,0.0,-0.014248211,-0.0014729686,-0.0074520567,0.00019572498,0.0,-0.033787828,0.0,-6.338594e-05,-0.06583406,0.0,-0.013346886,0.0,0.0,0.0,8.252864e-05,0.0,0.0,0.0,0.0,0.0,-0.060885947,-0.06929726,0.0,0.0,0.0,-0.00014089576,0.0,0.0,0.0,-0.007809872,0.0,0.0,0.043740183,0.0,0.0,0.0,0.00024664437,-0.0023471988,0.0,-0.00019161579,0.0,0.0,4.6674253e-05,0.0,0.0042977654,0.0,0.0,0.0,-0.013093178,0.0,0.0,0.0,0.0,0.0,0.41889915,0.0,0.0,-0.0046480326,0.0,-0.009430057,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7625678e-05,-8.164879e-05,0.006259702,-0.0010373585,-0.00040651043,0.0,0.0,-0.0037897746,0.0,0.00023887739,0.0,0.0,-0.21402922,0.0,0.0,-0.0035778559,0.0,0.0,-0.057166,0.0,0.0010521616,-0.0138278855,1.5875945e-05,0.0,0.009363142,0.0,0.0,0.00028792422,0.0,0.0,-0.00016548157,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.05866768,0.0,-0.00030051795,0.0,-0.004615376,0.0,0.00032532332,-0.0008291929,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0001366836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030949777,0.0,0.0,0.00018853115,0.00030437534,0.0,0.0,-0.00075305765,0.0
-5.1403213,-1.4162806,-0.009020687,-2.0423227e-05,-0.18298781,0.0,0.0018300139,-0.0056709875,-0.018105207,0.00045718145,0.0,-0.1151354,0.0,3.762202e-05,0.021067008,0.0,-0.026036926,0.0,0.0,0.0,0.0006883531,0.0,0.0,0.0,0.0,0.0,0.012494625,-0.066567995,0.0,0.0,0.0,-0.00014089576,0.0,0.0,0.0,-0.0004275195,0.0,0.0,-0.0015517109,0.0,0.0,0.0,0.0003620022,-0.00083361875,0.0,3.5768066e-05,0.0,0.0,-0.0002503447,0.0,-0.014316494,0.0,0.0,0.0,-0.013093178,0.0,0.0,0.0,0.0,0.0,-0.07006344,0.0,0.0,-0.0010320443,0.0,0.00039812483,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.270364e-05,-8.164879e-05,0.008716866,0.00057415664,-0.00040651043,0.0,0.0,0.023800941,0.0,0.00072909327,0.0,0.0,0.10655364,0.0,0.0,-0.0007015181,0.0,0.0,-0.030528799,0.0,0.0017145487,0.0002307684,-0.00025638327,0.0,0.009426695,0.0,0.0,-0.0026997658,0.0,0.0,-0.00016548157,0.0,-0.0015323918,0.0,0.0,0.0,0.0,0.036785502,0.0,0.0,-0.054565392,0.0,0.0005346424,0.0,-0.0007335902,0.0,0.00083284656,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,0.03009815,-0.0001366836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003122798,0.0,0.0,0.00055347313,0.0005107831,0.0,0.0,-0.00014455096,0.0
-5.1403213,-1.4112161,0.030151103,0.0002194557,0.038577963,0.0,0.002510447,-0.0013848369,0.0003061703,0.00040545018,0.0,0.0035131895,0.0,-6.338594e-05,-0.10076754,0.0,0.021755029,0.0,0.0,0.0,-0.0010456447,0.0,0.0,0.0,0.0,0.0,0.0022436478,0.028122861,0.0,0.0,0.0,7.247903e-05,0.0,0.0,0.0,-0.011882798,0.0,0.0,0.008008969,0.0,0.0,0.0,0.00037825565,-0.00039454247,0.0,8.294277e-05,0.0,0.0,4.6674253e-05,0.0,-0.0010181315,0.0,0.0,0.0,0.018140597,0.0,0.0,0.0,0.0,0.0,-0.10879196,0.0,0.0,-0.0005976311,0.0,0.00022874342,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.856474e-05,-8.164879e-05,0.015926152,-0.0010456449,-0.0007245351,0.0,0.0,-0.0011172639,0.0,0.00041954537,0.0,0.0,-0.2823726,0.0,0.0,0.00023625224,0.0,0.0,0.047175728,0.0,0.0022641504,-0.058324195,1.5875945e-05,0.0,0.008882794,0.0,0.0,-0.00029539905,0.0,0.0,-0.00033891006,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.06005795,0.0,-0.00030051795,0.0,-0.0002418259,0.0,0.00064097706,-0.0008291929,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0017564491,-0.0002803145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011290316,0.0,0.0,0.0002497738,-0.030456342,0.0,0.0,-0.0016442959,0.0
-5.1403213,-1.4158565,-0.04531663,-0.0010072346,-0.15462424,0.0,0.002034828,0.00037074258,-0.020842211,0.00026575438,0.0,-0.071147,0.0,-0.00012527211,0.018236808,0.0,-0.008203455,0.0,0.0,0.0,0.00019466634,0.0,0.0,0.0,0.0,0.0,-0.021451024,0.02529668,0.0,0.0,0.0,5.5927605e-05,0.0,0.0,0.0,-0.016073056,0.0,0.0,-0.064102896,0.0,0.0,0.0,0.00037401117,-0.000653036,0.0,-0.00017000872,0.0,0.0,0.00010438902,0.0,0.003002449,0.0,0.0,0.0,0.010253951,0.0,0.0,0.0,0.0,0.0,-0.07151663,0.0,0.0,-0.008267024,0.0,0.00024995132,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.507286e-05,0.0014424628,-0.050243363,0.00016190909,-0.0011810211,0.0,0.0,-0.011811996,0.0,0.00045836007,0.0,0.0,0.08832616,0.0,0.0,0.000117031246,0.0,0.0,0.040839307,0.0,0.00089519727,0.00010254624,2.6648666e-05,0.0,0.009903658,0.0,0.0,0.00020726085,0.0,0.0,-0.00050914875,0.0,0.0016731365,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.054565392,0.0,-0.00069555617,0.0,-0.003281706,0.0,-0.03025645,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0028451758,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034839794,0.0,0.0,-0.015531143,0.0005491517,0.0,0.0,-0.00014455096,0.0
-5.1403213,-1.417246,-0.092368275,-0.0062472736,0.029228846,0.0,0.0017986494,0.0010309459,0.00031203378,0.0003322176,0.0,-0.021612035,0.0,-0.004958748,0.020295387,0.0,-0.008463029,0.0,0.0,0.0,0.00019811706,0.0,0.0,0.0,0.0,0.0,-0.0068450314,-0.059121903,0.0,0.0,0.0,-0.00013044533,0.0,0.0,0.0,-0.0007005654,0.0,0.0,-0.052741975,0.0,0.0,0.0,-0.006766094,-0.0023471988,0.0,-0.00010077632,0.0,0.0,6.8208465e-05,0.0,0.0010330668,0.0,0.0,0.0,-0.014806217,0.0,0.0,0.0,0.0,0.0,-0.056881957,0.0,0.0,-0.001342821,0.0,0.0002498708,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,0.008218901,0.0001647857,-0.00041792792,0.0,0.0,0.003780838,0.0,-0.022844097,0.0,0.0,0.105705276,0.0,0.0,-0.00047423964,0.0,0.0,-0.08048627,0.0,-0.10479735,0.00023547627,0.00038516676,0.0,0.009426695,0.0,0.0,0.0001049562,0.0,0.0,-0.0021222439,0.0,-0.00058229605,0.0,0.0,0.0,0.0,-0.0007262004,0.0,0.0,-0.054565392,0.0,0.007283588,0.0,-0.0004118164,0.0,0.0005746508,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0017603223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022570373,0.0,0.0,0.00060421566,-0.018186372,0.0,0.0,-0.00024672857,0.0
-5.1403213,-1.4166826,-0.04160531,-0.0013839417,-0.097435206,0.0,-0.014377318,-0.0056709875,0.0006866025,0.00042034066,0.0,-0.06463105,0.0,-0.00044915054,0.0241215,0.0,-0.025439614,0.0,0.0,0.0,0.0006883531,0.0,0.0,0.0,0.0,0.0,0.029784242,-0.0341285,0.0,0.0,0.0,3.4733494e-05,0.0,0.0,0.0,-0.00015661061,0.0,0.0,9.009286e-05,0.0,0.0,0.0,0.00026350873,0.012205212,0.0,3.173478e-05,0.0,0.0,0.00021921963,0.0,-0.0041416385,0.0,0.0,0.0,-0.013093178,0.0,0.0,0.0,0.0,0.0,-0.058918852,0.0,0.0,-0.008267024,0.0,0.0003981248,0.021176452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7906055e-05,-8.164879e-05,0.002392076,0.00057415664,-0.00028153628,0.0,0.0,-0.0018763649,0.0,0.0007290932,0.0,0.0,0.113631845,0.0,0.0,-0.00047423964,0.0,0.0,-0.049517773,0.0,-0.0553087,0.00015718375,-0.00044915057,0.0,0.009426695,0.0,0.0,0.0002392062,0.0,0.0,-0.0002880191,0.0,0.0016731365,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.054565392,0.0,-0.008884758,0.0,-0.0036931753,0.0,0.0007910862,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,0.012205212,0.008112375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047393088,0.0,0.0,0.00035135183,0.00060738204,0.0,0.0,-0.00014455096,0.0
-5.1403213,-1.4151539,-0.061484948,-0.0048649907,0.020029597,0.0,0.002034828,0.0005413884,-0.011994986,0.00028997206,0.0,-0.053166915,0.0,-8.6287575e-05,-0.026147086,0.0,-0.003892681,0.0,0.0,0.0,-0.0019767086,0.0,0.0,0.0,0.0,0.0,-0.004921094,0.022269543,0.0,0.0,0.0,3.751611e-05,0.0,0.0,0.0,-0.013859715,0.0,0.0,-0.06180703,0.0,0.0,0.0,-0.020822538,-0.000653036,0.0,3.173478e-05,0.0,0.0,-0.00061495905,0.0,-0.0008876183,0.0,0.0,0.0,0.011260269,0.0,0.0,0.0,0.0,0.0,-0.07425301,0.0,0.0,-0.0012796454,0.0,0.00023964362,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7906055e-05,-8.164879e-05,-0.13222024,0.00011357782,-0.002624692,0.0,0.0,0.003780838,0.0,0.0004394965,0.0,0.0,0.09736669,0.0,0.0,0.00023625224,0.0,0.0,0.041280016,0.0,0.001108146,0.00016864126,2.0245887e-05,0.0,0.009426695,0.0,0.0,4.657302e-05,0.0,0.0,-0.0021222439,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.0007262004,0.0,0.0,-0.058499258,0.0,-0.00043220603,0.0,-0.0005577855,0.0,0.0005186957,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0028451758,-0.0017603223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026913386,0.0,0.0,0.00026589903,0.00047029764,0.0,0.0,-0.0018904349,0.0
-5.1403213,-1.417226,-0.040337954,-0.00206754,-0.08368964,0.0,0.0009540956,0.00065326603,-0.00833034,0.00017627867,0.0,-0.035819504,0.0,2.2467471e-05,0.009190305,0.0,-0.005857772,0.0,0.0,0.0,-0.0013520208,0.0,0.0,0.0,0.0,0.0,-0.0125778215,-0.034159966,0.0,0.0,0.0,-0.00013044533,0.0,0.0,0.0,-0.00037937175,0.0,0.0,-0.024266696,0.0,0.0,0.0,-0.00611769,-0.000653036,0.0,1.8811468e-05,0.0,0.0,-0.00055990706,0.0,0.0015683812,0.0,0.0,0.0,-0.027495522,0.0,0.0,0.0,0.0,0.0,-0.06286425,0.0,0.0,-0.0046480326,0.0,-0.009736603,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2533868e-05,-8.164879e-05,-0.066336006,8.48668e-05,-0.0011810211,0.0,0.0,0.0076363203,0.0,-0.009736603,0.0,0.0,-0.24448058,0.0,0.0,7.911535e-05,0.0,0.0,0.029228814,0.0,0.0007578625,0.0001233879,2.6108837e-05,0.0,0.009426695,0.0,0.0,0.000117957105,0.0,0.0,-0.00050914875,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.054565392,0.0,-0.00045357412,0.0,-0.0019248831,0.0,0.00030606514,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0028451758,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008802799,0.0,0.0,0.00023674326,0.00026002852,0.0,0.0,-7.791244e-05,0.0
-5.1403213,-1.4161407,-0.050220117,-0.0010961449,-0.1415113,0.0,0.0017986494,-0.0015637078,-0.0062378207,0.00021308815,0.0,-0.040978394,0.0,-6.398674e-05,-0.11678083,0.0,-0.011145085,0.0,0.0,0.0,0.000105048646,0.0,0.0,0.0,0.0,0.0,-0.012179974,-0.059868284,0.0,0.0,0.0,3.751611e-05,0.0,0.0,0.0,-0.00025666144,0.0,0.0,-0.034503274,0.0,0.0,0.0,0.00020314477,-0.0023471988,0.0,-0.00017000872,0.0,0.0,0.00010438902,0.0,-0.0026461356,0.0,0.0,0.0,-0.012691759,0.0,0.0,0.0,0.0,0.0,-0.057606284,0.0,0.0,-0.0046480326,0.0,-0.013823299,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.507286e-05,-8.164879e-05,0.0061284695,8.723235e-05,-0.00028153628,0.0,0.0,-0.011811996,0.0,0.0003216911,0.0,0.0,0.067515895,0.0,0.0,-0.0007015181,0.0,0.0,-0.054449465,0.0,0.00095552934,-0.009476608,-6.3986736e-05,0.0,0.008067052,0.0,0.0,-0.0005457731,0.0,0.0,-0.00050914875,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.05672743,0.0,-0.0004099052,0.0,0.0004126093,0.0,0.00038075633,0.0024489844,0.0,-0.022454007,0.0,0.0,-0.013330165,0.0,0.0,0.0,-0.009724936,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015176955,0.0,0.0,0.00034859567,-0.014466673,0.0,0.0,-0.0017126572,0.0
-5.1403213,-1.4163443,-0.038600195,-0.000708772,-0.0774658,0.0,0.0009540956,-0.0017708929,-0.004174341,0.00016278196,0.0,-0.027353462,0.0,-6.338594e-05,-0.061162386,0.0,-0.010984246,0.0,0.0,0.0,-0.0012366846,0.0,0.0,0.0,0.0,0.0,-0.0068083936,-0.036889184,0.0,0.0,0.0,3.751611e-05,0.0,0.0,0.0,-0.004194561,0.0,0.0,-0.028579522,0.0,0.0,0.0,0.00019231987,-0.0023471988,0.0,1.8811468e-05,0.0,0.0,-0.00036584696,0.0,-0.0014023362,0.0,0.0,0.0,-0.011515683,0.0,0.0,0.0,0.0,0.0,-0.06317196,0.0,0.0,-0.008267024,0.0,-0.009430057,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2533868e-05,-8.164879e-05,-0.048906244,-0.0012366847,-0.0011810211,0.0,0.0,-0.0037897746,0.0,0.00023887739,0.0,0.0,-0.17789848,0.0,0.0,-0.0007015181,0.0,0.0,-0.034139764,0.0,0.0006164133,-0.007393522,1.5875945e-05,0.0,0.009426695,0.0,0.0,-0.00037047634,0.0,0.0,-0.00050914875,0.0,0.0016731365,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.058499258,0.0,-0.00030051795,0.0,-0.0017756177,0.0,0.0002879777,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004646799,0.0,0.0,-0.0068579344,0.00021422768,0.0,0.0,-0.00046075473,0.0
-5.1403213,-1.4155673,-0.010672161,0.004702251,0.039734248,0.0,0.002510447,0.00051085337,0.00042114613,0.00024237747,0.0,0.0023319495,0.0,1.8332881e-05,-0.07890782,0.0,-0.0027557774,0.0,0.0,0.0,-0.0013385775,0.0,0.0,0.0,0.0,0.0,0.009858796,0.027331538,0.0,0.0,0.0,-9.820204e-05,0.0,0.0,0.0,-0.00031234836,0.0,0.0,-0.008044052,0.0,0.0,0.0,-0.019234316,-0.00038506152,0.0,1.8811468e-05,0.0,0.0,-0.00035536347,0.0,-0.0011191652,0.0,0.0,0.0,-0.028656635,0.0,0.0,0.0,0.0,0.0,-0.089800805,0.0,0.0,-0.001342821,0.0,-0.00971031,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2533868e-05,0.0014424628,0.002477896,8.416697e-05,0.0015381009,0.0,0.0,-0.0011172639,0.0,0.00024477346,0.0,0.0,-0.3145225,0.0,0.0,7.911535e-05,0.0,0.0,0.024727693,0.0,-0.031159341,0.00025594683,-9.196262e-05,0.0,0.009903658,0.0,0.0,-0.00039643282,0.0,0.0,-0.00020375835,0.0,-0.00058229605,0.0,0.0,0.0,0.0,-0.0007262004,0.0,0.0,-0.054565392,0.0,0.00023111775,0.0,-0.00049421255,0.0,-0.034607068,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,0.008805664,-0.000168349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034862416,0.0,0.0,0.00034066246,0.00051555794,0.0,0.0,-0.0016442959,0.0
-5.1403213,-1.334444,0.034826484,0.0017873995,-0.2911597,0.0,0.00223756,0.0009705032,0.0006866025,-0.055591978,0.0,0.008873556,0.0,-8.4222585e-05,0.020369284,0.0,-0.025323419,0.0,0.0,0.0,-0.0020025456,0.0,0.0,0.0,0.0,0.0,-0.012803905,-0.07579996,0.0,0.0,0.0,0.0002682402,0.0,0.0,0.0,-0.0004275195,0.0,0.0,0.005419615,0.0,0.0,0.0,-0.011515283,-0.00083361875,0.0,-0.0128324805,0.0,0.0,-0.0002503447,0.0,-0.0026461356,0.0,0.0,0.0,0.005445219,0.0,0.0,0.0,0.0,0.0,0.23376016,0.0,0.0,-0.008267024,0.0,0.00042195944,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064227486,-8.164879e-05,0.0106635885,0.00011475441,-0.00040651043,0.0,0.0,-0.011811996,0.0,0.0007726418,0.0,0.0,0.09834185,0.0,0.0,-0.0035778559,0.0,0.0,-0.10899445,0.0,0.0019454416,0.0003614504,-8.4222585e-05,0.0,0.009363142,0.0,0.0,-0.0005457731,0.0,0.0,-0.00016548157,0.0,0.0016731365,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.054628946,0.0,-0.0006545067,0.0,0.0053187036,0.0,0.0009490116,-0.0008291929,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,0.03009815,-0.0001366836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004611875,0.0,0.0,0.00055347313,0.000607025,0.0,0.0,-0.00014455096,0.0
-5.1403213,-1.4148139,0.013202114,-0.0023896904,0.01667701,0.0,0.0013827239,0.00263849,0.00042881115,0.00034834404,0.0,0.0071329335,0.0,3.3803124e-05,0.019703098,0.0,0.0047353026,0.0,0.0,0.0,-0.0033517084,0.0,0.0,0.0,0.0,0.0,0.00547828,-0.06396918,0.0,0.0,0.0,6.5128996e-05,0.0,0.0,0.0,-0.023543147,0.0,0.0,-0.0011800472,0.0,0.0,0.0,-0.019910697,-0.0023471988,0.0,-0.00019161579,0.0,0.0,-0.0002503447,0.0,0.002013335,0.0,0.0,0.0,0.004899967,0.0,0.0,0.0,0.0,0.0,-0.07393551,0.0,0.0,-0.0006608067,0.0,0.0002598424,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7625678e-05,-8.164879e-05,-0.19314092,0.00016398332,-0.009351865,0.0,0.0,0.003780838,0.0,-0.024066979,0.0,0.0,0.1020456,0.0,0.0,-0.00077001564,0.0,0.0,-0.1037694,0.0,0.0016089423,0.00025058497,3.917755e-05,0.0,0.009426695,0.0,0.0,-0.0015412363,0.0,0.0,-0.00033891006,0.0,-0.00058229605,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.058499258,0.0,-0.0007926811,0.0,-0.0006536342,0.0,-0.04826907,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0002803145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040245202,0.0,0.0,0.00037177626,0.0005270871,0.0,0.0,-0.0001526507,0.0
-5.1403213,-1.4163152,-0.012738451,-2.0423227e-05,-0.137398,0.0,-0.011131651,0.0009705032,-0.007903775,-0.010050395,0.0,-0.03767193,0.0,-6.398674e-05,-0.09180665,0.0,-0.0074534453,0.0,0.0,0.0,0.00013534204,0.0,0.0,0.0,0.0,0.0,-0.012507637,-0.052231524,0.0,0.0,0.0,-0.00014089576,0.0,0.0,0.0,-0.0059768003,0.0,0.0,-0.0015659851,0.0,0.0,0.0,0.0003620022,0.034365907,0.0,-0.00010077632,0.0,0.0,-0.0002503447,0.0,-0.0029737984,0.0,0.0,0.0,-0.012694117,0.0,0.0,0.0,0.0,0.0,-0.06353114,0.0,0.0,-0.0046480326,0.0,-0.010115295,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,-0.07267714,0.000112456444,-0.002503841,0.0,0.0,-0.011811996,0.0,0.00025328255,0.0,0.0,0.06454604,0.0,0.0,-0.0007015181,0.0,0.0,-0.042138368,0.0,0.0008655301,-0.009878148,-6.3986736e-05,0.0,0.009426695,0.0,0.0,0.00010284865,0.0,0.0,-0.00016548157,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.058499258,0.0,-0.0004099052,0.0,-0.0017162038,0.0,0.0003174049,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0039435946,-0.0001366836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017740954,0.0,0.0,-0.008755676,0.00038825627,0.0,0.0,0.0024593615,0.0
