Unnamed__0,F3912,F3805,F1596,F1921,F13,F2344,F3829,F1644,F3804,F112,F1647,F421,F3537,F3534,F14,F2137,F15,F2447,F109,F2340,F3830,F319,F3485,F3820,F460,F2999,F162,F2031,F2339,F3819,hint_skew,F17,F2637,F16,F997,F3823,F24,F3799,F422,F20,F59,F3831,F2342,F323,F269,F56,F115,F3487,F2185,F322,F3492,F463,F3816,F2486,isolation_anomaly_score,F2639,F425,F328,F62,F1165,F2439,F3836_x_F3887,F318,F22,F1960,F2785,F54,F2676,F423,F1926,F23,F2675,F321,F320,F18,F19,F61,F60,F270,F950,F3825,F573,F3832,F2036,F362,F476,F578,F3824,F3491,F3898,F222,F111,F157,F110,F3815,F159,F160,F1863,F3645,F527,F531,F670,F1692,F2082,F2122,F2582,F2678,F2737,F2956,F3043,F3836,F3887,F3889,F3891,F3894,debit_credit_ratio,high_value_ratio,freq_amount_ratio,transfer_ratio,hint_sum,hint_mean,hint_std,hint_max,hint_min,hint_range,F115_x_F321,F527_x_F670,F2082_x_F2678,F531_log,F670_log,F1692_log,F2082_log,F2122_log,F2582_log,F2678_log,F2737_log,F2956_log,F3043_log,F3836_log,F3887_log,F115_pct_rank,F321_pct_rank,F527_pct_rank,F531_pct_rank,F670_pct_rank,F1692_pct_rank,F2082_pct_rank,F2122_pct_rank,F2582_pct_rank,F2678_pct_rank,F2737_pct_rank,F2956_pct_rank,F3043_pct_rank,F3836_pct_rank,F3887_pct_rank,F3894_pct_rank,is_anomaly
330,0,928873.17,50.0,13842.91667,0.48,0.15,1.0,48.0,69,0.67,430197.0,1.34,-1.0,-1.0,0.59,10362.9375,0.45,0.54,0.5,0.0,1.0,1.22,-0.09,0.673684,0.89,35.0,0.65,6023.883495,0.17,0.751597,3.9999999063917353,0.54,-0.13,0.57,99000.0,0.714231,0.59,928873.17,1.21,0.59,0.44,1.0,0.07,1.23,0.12,0.64,0.49,4.89,5578.494048,1.12,0.06,1.28,0.666667,0.57,0.3359767924623536,-0.06,0.83,1.12,0.47,450000.0,0.55,235205951.08,1.0,0.57,0.1,-0.28,0.6,-0.18,1.48,0.833333333,0.54,-0.18,1.18,0.94,0.59,0.47,0.42,0.67,0.3,99000.0,0.751597,1.27,4465935.78,6610.718447,1.23,1.1,1.0,0.681155,-0.09,1,0.44,0.53,0.52,0.41,0.692308,0.54,0.63,838766.0,-1.0,1.02,1.83,0.0,0.0,0.0,0.0,-0.15,-0.18,-0.19,35.0,87.5,1488645.26,158,0,5,38.0,0.5573740034207463,0.0,0.0,15799999.999999998,1488967.76,93060.485,372155.9425402983,1488645.26,-0.19,1488645.45,0.5781999999999999,0.0,-0.0,1.0402767116551463,0.0,0.0,0.0,0.0,-0.1397619423751587,-0.16551443847757338,-0.17395330712343804,3.58351893845611,4.483002552013883,14.213377714604054,5.0689042022202315,0.377394846950011,0.6438009249064083,0.6218343977097556,0.81116494164281,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.13669896498568598,0.3032371724289804,0.4555714600308302,0.2804448359392204,0.5000550539528739,0.7070028628055495,0.7811054833737062,0.6168244879982383,0
1292,0,1253470.0,52.0,10797.35956,0.59,0.26,0.967066,43.0,37,0.54,373103.9,0.75,6.68,1.28,0.62,11158.44229,0.59,1.69,0.72,0.71,0.967313,1.04,0.0,0.382022,1.0,49.0,0.76,5788.775799,0.72,0.963621,3.9999776507143405,0.57,-0.26,0.57,46000.0,0.913379,0.57,1296157.0,0.68,0.64,0.61,0.966799,0.27,0.97,0.56,0.51,0.73,-0.95,6962.579255,0.96,0.07,0.95,0.756757,2.75,0.3381697392750489,-0.27,1.09,1.04,0.59,46000.0,1.63,9902260.540000001,1.0,0.59,0.110294118,-0.3,0.54,-0.04,0.85,0.382352941,0.62,-0.03,0.96,0.99,0.57,0.6,0.59,0.69,0.44,46000.0,0.931628,1.03,243498.22,5480.328767,0.86,1.39,0.0,0.896524,0.01,3,0.35,0.71,0.75,0.76,0.461538,0.73,0.81,1203542.8,5.6,1.17,0.82,0.0,0.0,0.0,0.0,0.0,-0.12,-0.3,49.0,87.5,81166.07,122,0,6,28.0,1.4268118681479496,0.0,0.0,12199999.999999998,81455.83,5090.989375,20286.721244915017,81166.07,-0.3,81166.37000000001,0.7008,0.0,-0.0,0.598836501088704,0.0,0.0,0.0,0.0,0.0,-0.11332868530700317,-0.262364264467491,3.912023005428146,4.483002552013883,11.304264902023505,4.812184355372417,0.7786831094472583,0.18982602950891875,0.8046135212508259,0.11952213168905527,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.5008258092931073,0.3345628716141819,0.3610988768993614,0.5000550539528739,0.3026866329002422,0.625908390222418,0.3328561990750936,0
256,0,169905.78,8.0,55833.44444,0.75,0.0,0.705836,8.0,30,0.68,502001.0,1.45,8.05,0.85,0.71,36052.28065,0.86,0.1,0.47,1.0,0.738804,0.95,-0.56,0.251969,1.01,3.0,0.68,33511.05556,0.5,0.881129,3.999997094514794,0.66,2.7,0.88,10000.0,0.629382,0.95,240715.62,1.46,0.71,0.75,0.666545,4.55,1.27,0.45,0.69,0.47,-0.4,19922.67742,0.88,0.45,1.09,0.733333,0.5,0.4158304582145016,-0.33,0.9,0.88,0.88,30000.0,5.1,43181227.199999996,1.0,0.88,0.0,-0.45,0.57,-0.04,1.45,0.888888889,0.66,-0.03,1.17,1.14,0.95,0.75,0.86,0.71,0.65,19394.0,0.587312,1.84,539765.34,27872.16667,1.09,1.1,1.0,0.664681,-0.55,3,0.65,0.7,0.47,0.42,0.555556,0.7,0.68,615584.0,7.51,0.86,1.84,0.0,0.0,0.0,0.0,-0.25,-0.12,2.05,3.0,87.5,269882.67,160,0,4,38.0,0.46738876419149894,0.0,0.0,15999999.999999998,270177.19,16886.074375,67465.77313018544,269882.67,-0.25,269882.92,0.5498999999999999,0.0,-0.0,1.0438040521731147,0.0,0.0,0.0,0.0,-0.22314355131420976,-0.11332868530700317,1.1151415906193203,1.3862943611198906,4.483002552013883,12.505746293285332,5.081404364984463,0.3167253908830654,0.6326800264258974,0.24785289583792117,0.8139176392865007,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.08054393305439331,0.5008258092931073,0.9857410262056816,0.037381634001321294,0.5000550539528739,0.45100198194230345,0.7884827130587976,0.6168244879982383,0
4409,0,84500.0,202.0,19553.45856,0.67,1.22,1.0,1.0,1,0.63,75423.0,0.89,-0.9,0.06,0.7,17606.7015,0.58,4.62,0.7,1.13,1.0,1.06,0.49,1.0,0.96,69.0,0.57,11305.94386,2.0,1.0,3.9999999710728127,0.64,-0.16,0.64,30000.0,1.0,0.64,84500.0,0.91,0.7,0.69,1.0,1.53,0.96,0.42,0.58,0.7,-0.94,4875.580399,0.97,-0.24,0.92,1.0,2.41,0.34640169327104575,-0.26,1.02,0.97,0.7,41470.0,1.53,10018065.75,1.0,0.64,0.202846975,-0.17,0.6,-0.44,0.88,0.143772242,0.64,0.17,0.97,0.88,0.64,0.67,0.63,0.7,0.43,41470.0,1.0,0.93,7155761.24,6634.383256,0.79,1.1,1.0,1.0,0.56,0,0.39,0.66,0.71,0.72,1.0,0.67,0.61,272447.0,-0.91,1.08,0.85,0.0,0.0,0.0,0.0,0.0,-0.16,-0.16,15.0,87.5,1431152.25,7,4,1,42.0,1.27057328737309,0.0,0.0,1.7499956250109376,1431307.03,89456.689375,357785.48358802183,1431152.25,-0.16,1431152.41,0.6789999999999999,0.0,-0.0,0.6151856390902334,0.0,0.0,0.0,0.0,0.0,-0.1484200051182733,-0.1484200051182733,2.772588722239781,4.483002552013883,14.173991145746546,2.0794415416798357,0.7589187403655583,0.20100198194230345,0.7180136533803128,0.13361594362475226,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.32074432944285397,0.48739264479189603,0.14996696762827572,0.5000550539528739,0.7019378991411583,0.13301035014314028,0.7052961902664612,0
3374,0,862859.0,9.0,144856.8988,0.87,1.46,1.0,0.0,38,0.61,0.0,1.56,-1.0,-1.0,0.5,186727.1816,0.9,1.65,0.39,2.5,1.0,0.57,-0.18,1.0,1.28,23.0,0.59,101023.4671,1.42,1.0,3.99999999999824,0.96,0.03,0.93,50000.0,1.0,0.89,862859.0,1.67,0.5,0.9,1.0,1.49,1.03,0.0,1.0,0.39,-0.98,15120.29054,1.11,-0.27,1.83,1.0,2.19,0.3789395492946527,0.02,0.39,1.11,0.89,50000.0,1.58,8177366998.177054,1.0,0.93,0.489583333,0.01,1.0,-0.17,1.44,0.09375,0.96,-0.17,1.07,1.04,0.89,0.87,0.9,0.56,0.52,500.0,1.0,1.55,350633762.8,97277.91553,1.15,1.1,1.0,1.0,-0.15,0,0.5,0.46,0.4,0.15,1.0,0.47,0.57,0.0,-1.0,0.23,1.48,0.0,0.0,0.005319149,0.0,-0.25,-0.17,-0.2,23.0,87.5,190171325.53900126,43,0,2,32.0,0.1554043553759772,531.9148999999999,0.0,4300000.0,190171513.59432042,11885719.599645026,47542828.2505011,190171325.53900126,-0.25,190171325.78900126,0.41730000000000006,0.0,-0.00090425533,0.9082585601768908,0.0,0.0,0.005305052293185237,0.0,-0.22314355131420976,-0.15700374880966478,-0.18232155679395465,3.1780538303479458,4.483002552013883,19.06343594244707,3.784189633918261,0.11142920061660427,0.49653160096894955,0.05786170447038097,0.6876789253468399,0.45436027306760624,0.41901563532261615,0.8623100638625854,0.32217573221757323,0.08054393305439331,0.31188064303016955,0.44318432063422153,0.20837921162739484,0.5000550539528739,0.9950451442413565,0.30736621889451665,0.448744769874477,0
2508,0,77906.0,17.0,6356.636,0.57,0.88,0.993775,17.0,1,0.53,100365.9,1.04,-0.47,0.01,0.53,2531.983077,0.65,1.54,0.52,0.99,0.02008,0.94,0.07,0.666667,0.91,172.0,0.62,2713.331111,1.0,1.0,3.999998766281878,0.56,-0.06,0.62,20000.0,0.993775,0.78,78394.0,1.02,0.53,0.54,1.0,0.87,1.34,0.19,0.76,0.51,-0.73,1718.521538,0.99,-0.08,0.95,1.0,1.43,0.4023692827587014,-0.06,1.03,0.99,0.39,25200.0,1.5,36035971.14,1.0,0.63,0.0,0.12,0.5,-0.11,1.07,0.68,0.56,-0.11,1.1,1.15,0.76,0.58,0.59,0.54,0.41,15000.0,1.0,1.27,1246043.5,1301.111111,1.6,1.09,1.81,0.02008,0.08,0,0.41,0.5,0.49,0.52,1.0,0.52,0.5,152397.8,-0.46,0.97,1.46,1.0,0.0,0.0,0.0,0.06,-0.15,0.01,172.0,87.5,461999.63,78,0,0,58.0,0.6643790111026636,0.0,99999.99999999999,7799999.999999999,462400.09,28900.005625,115493.24355763709,461999.63,-0.15,461999.78,0.561,0.97,-0.0,0.9001613499442714,0.6931471805599453,0.0,0.0,0.0,0.05826890812397577,-0.1397619423751587,0.009950330853168083,5.153291594497779,4.483002552013883,13.04332153369931,4.3694478524670215,0.44037656903765693,0.5451442413565294,0.3802025985465756,0.6791455626513984,0.9543602730676063,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.7911253027967408,0.32966306980841226,0.7779123541070249,0.8642369522131689,0.5000550539528739,0.525765249944946,0.4336049328341775,0.9040409601409382,0
7293,0,50921947.5,31.0,16744.94564,0.55,0.91,0.850513,23.0,49,0.7,167835.76,1.1,0.18,1.07,0.62,16214.47513,0.52,3.21,0.64,4.6,0.852576,1.13,-0.4,0.3,1.3,23.0,0.74,7101.342651,2.63,0.930262,3.9999995036990317,0.46,-0.45,0.44,100000.0,0.79176,0.4,59872022.62,1.07,0.62,0.55,0.848392,1.04,0.72,0.36,0.36,0.64,-1.0,4293.596931,0.84,0.48,1.25,0.530612,7.0,0.3932918503270552,-0.48,0.99,0.84,0.52,100000.0,3.45,136521012.18,1.0,0.44,0.0,-0.56,0.53,-0.46,1.16,0.794871795,0.46,-0.55,0.8,0.95,0.4,0.55,0.52,0.68,0.3,70000.0,0.789226,0.84,746016.46,5240.963855,0.65,0.81,0.49,0.794222,-0.37,1,0.3,0.64,0.63,0.63,0.625,0.65,0.63,811489.82,0.64,1.11,0.84,0.0,0.0,0.0,0.0,-0.38,-0.52,-0.5,23.0,87.5,746016.46,183,0,1,71.0,1.3214128403233296,0.0,0.0,18300000.0,746382.95,46648.934375,186498.0135831058,746016.46,-0.52,746016.98,0.512,0.0,-0.0,0.6097655716208943,0.0,0.0,0.0,0.0,-0.3220834991691133,-0.41871033485818504,-0.4054651081081644,3.1780538303479458,4.483002552013883,13.522504283737746,5.214935757608986,0.7067275930411804,0.08748073111649417,0.7527526976436908,0.12860603391323497,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.0370513102840784,0.0478418850473464,0.14198414446157234,0.20837921162739484,0.5000550539528739,0.6032812155912795,0.8592820964545255,0.9765470160757542,0
7618,0,1931087.82,3.0,2951851.443,0.6,0.05,0.99999,0.0,4,0.62,0.0,1.3,0.43,1.0,0.59,1666387.649,0.61,0.08,0.48,1.71,0.99998,0.99,-0.8,0.916667,1.01,126.0,0.47,858635.335,0.86,1.0,3.999990406953265,0.18,-0.44,0.28,0.0,0.99999,0.61,1931106.82,1.5,0.59,0.63,1.0,0.03,1.02,0.33,0.23,0.48,-0.85,0.0,0.3,0.63,1.4,1.0,2.28,0.4725047619551242,-0.43,0.99,0.3,0.56,8000000.0,0.07,1736752.92,1.0,0.28,0.666666667,-0.69,0.48,-0.19,0.89,0.5,0.18,-0.19,0.46,1.01,0.61,0.6,0.57,0.76,0.23,1300000.0,1.0,0.78,372161.35,201695.25,0.23,1.88,0.16,0.99998,-0.83,1,0.26,0.49,0.49,0.48,1.0,0.51,0.47,0.0,0.55,0.98,0.9,0.0,0.0,0.375,0.0,0.04,-0.46,-0.7,126.0,87.5,124053.78,14,0,5,1.0,1.088876790257886,37500.0,0.0,1400000.0,124284.355,7767.7721875,31009.623784113915,124053.78,-0.7,124054.48,0.2208,0.0,-0.17250000000000001,0.6418538861723948,0.0,0.0,0.3184537311185346,0.0,0.039220713153281295,-0.3784364357202451,-0.5306282510621704,4.844187086458591,4.483002552013883,11.728478521227233,2.70805020110221,0.3481061440211407,0.022351904866769433,0.39627835278573004,0.15756441312486236,0.45436027306760624,0.41901563532261615,0.9882184540850033,0.32217573221757323,0.7709755560449241,0.08125963444175292,0.02950891874036556,0.7833626954415327,0.5000550539528739,0.35234529839242457,0.1842655802686633,0.011396168244879983,0
3191,0,6968515.0,19.0,30491.7027,0.79,0.61,0.49859,17.0,55,0.9,570038.0,1.57,-1.0,-1.0,0.81,20920.57989,0.74,66.34,0.57,0.88,0.502659,1.03,-1.0,0.203774,1.01,69.0,0.9,13428.53012,1.38,0.426878,3.9999998588920223,0.99,-0.23,0.99,15000.0,0.212755,0.99,13976433.02,1.57,0.81,0.79,0.494587,0.82,1.25,0.89,0.69,0.57,26.99,20874.49609,1.25,0.78,1.09,0.436364,2.41,0.428975858796527,-0.32,1.26,1.25,0.99,100000.0,16.15,24581476.23,1.0,0.99,0.0,-0.17,0.57,0.27,1.58,0.486486486,0.99,0.55,1.25,0.93,0.99,0.79,0.74,0.81,0.89,100000.0,0.211128,1.98,481989.73,13459.09639,1.09,1.1,1.0,0.214408,-1.0,3,0.89,0.38,0.57,0.72,0.461538,0.39,0.9,1826849.8,-1.0,1.3,1.98,0.0,0.0,0.0,0.0,0.0,0.05,2.681900000000005,18.0,44.0,481989.73,51,0,0,35.0,0.6565623405942395,0.0,0.0,5100000.0,482145.5619,30134.09761875,120494.83654149504,481989.73,0.0,481989.73,0.7124999999999999,0.0,0.0,1.091923300517313,0.0,0.0,0.0,0.0,0.0,0.048790164169432,1.3034289232894365,2.9444389791664403,3.8066624897703196,13.085680160482648,3.9512437185814275,0.6132459810614402,0.7164170887469721,0.8825699185201498,0.8437018277912354,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.8367650297291346,0.9950451442413565,0.17303457388240476,0.14137855097996035,0.5321515084783087,0.3370402994935036,0.5395837921162739,0
3550,0,50412999.58,15.0,10908.47368,0.54,0.27,0.516473,14.0,22,0.55,78761.0,1.14,-0.21,1.22,0.53,7916.853659,0.54,1.49,0.48,0.8,0.53025,0.99,-0.24,0.258772,1.07,141.0,0.48,5716.409091,0.81,0.441887,3.9999977754588847,0.65,-0.28,0.57,49000.0,0.25858,0.42,97610182.08,1.22,0.53,0.53,0.501728,0.3,0.77,0.27,0.73,0.48,-1.0,4868.073171,1.21,0.34,1.24,0.636364,5.04,0.4035944099330924,-0.3,1.07,1.21,0.45,49000.0,1.5,9761993.85,1.0,0.57,0.0,-0.5,0.56,-0.13,1.01,0.789473684,0.65,-0.13,1.07,1.01,0.42,0.54,0.54,0.51,0.2,49000.0,0.221707,0.78,1279143.0,5386.363636,1.36,0.0,0.0,0.293033,-0.21,3,0.2,0.45,0.47,0.51,0.523256,0.45,0.51,135761.0,0.08,1.06,0.78,0.0,0.0,0.0,0.0,1.56,-0.29,-0.54,141.0,87.5,278914.11,35,0,5,16.0,1.3589569364495329,0.0,0.0,3499999.9999999995,279197.73,17449.858125,69723.81181200419,278914.11,-0.54,278914.64999999997,0.5136000000000001,0.0,-0.0,0.5766133643039938,0.0,0.0,0.0,0.0,0.9400072584914712,-0.2546422183735807,-0.43178241642553783,4.955827057601261,4.483002552013883,12.53866274927247,3.58351893845611,0.3481061440211407,0.49653160096894955,0.6904866769434045,0.10273067606254128,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.9949350363356089,0.20810394186302578,0.11021801365338031,0.8144681788152389,0.5000550539528739,0.455626513983704,0.28016956617485134,0.14457168024664172,0
1797,0,39058161.32,5.0,16525.22556,1.0,1.24,0.135696,0.0,128,1.0,0.0,1.0,-0.35,2.87,0.59,16525.22556,1.0,3.11,1.0,4.57,0.113751,1.0,-0.44,0.11615,1.01,28.0,0.62,5413.003333,2.54,0.318402,3.9999999738715877,0.72,-0.24,1.0,22097.78,0.041782,1.0,287835562.9,1.08,0.57,0.58,0.164779,1.43,1.0,0.3,0.69,1.0,-0.99,0.0,1.06,0.66,1.09,0.492188,7.0,0.3995820316974772,-0.3,1.0,1.07,0.68,49000.0,2.6,230731202.76,1.0,1.0,0.222222222,19.51,0.57,-0.27,1.0,0.333333333,0.68,-0.33,1.0,1.0,1.0,1.0,0.59,0.56,0.41,22097.78,0.052466,1.27,4353418.91,11112.22222,1.09,1.1,1.0,0.033721,-0.47,0,1.0,1.0,0.51,0.53,0.358974,0.52,0.61,0.0,-0.28,1.0,1.0,0.0,1.0,0.0,0.222222222,0.0,-0.39,-0.5,28.0,92.0,2176709.46,106,0,5,32.0,0.9999900000999989,0.0,0.0,10600000.0,2176971.792222222,136060.73701388887,544172.9938330727,2176709.46,-0.5,2176709.96,1.0,0.0,-0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.200670695280333,0.0,-0.3293037471426004,-0.4054651081081644,3.367295829986474,4.532599493153256,14.593325331830808,4.672828834461906,0.9338802025985465,0.3139176392865008,0.5078727152609558,0.2533582911253028,0.45436027306760624,0.89209425236732,0.4278793217353006,0.9261175952433385,0.5090288482713059,0.12899141158335167,0.14198414446157234,0.2405857740585774,0.82371724289804,0.7598546575644132,0.5564853556485355,0.448744769874477,0
601,0,325535.5,17.0,7329.150588,0.44,0.79,0.67713,6.0,38,0.49,47011.0,1.0,16.14,2.36,0.33,6564.896923,0.45,1.03,0.49,0.86,0.651622,0.76,-1.0,0.246499,1.03,61.0,0.7,7390.336,0.89,0.56523,3.999999487228925,0.48,0.08,0.5,100000.0,0.384901,0.52,480757.5,1.1,0.33,0.31,0.703077,1.04,1.19,0.0,0.48,0.49,-1.0,1205.410256,1.09,1.02,1.01,0.552632,2.36,0.3299203588968492,-0.05,1.23,1.09,0.5,100000.0,1.29,89329738.2,1.0,0.5,0.0,-0.35,0.5,-0.04,0.88,1.0,0.48,-0.03,1.13,1.03,0.52,0.44,0.36,0.0,0.36,100000.0,0.3974,1.7,1232134.32,0.0,1.15,1.14,1.31,0.372613,-1.0,3,0.22,0.47,0.43,0.6,0.435065,0.39,0.71,47011.0,12.94,0.94,1.05,0.0,0.0,0.0,0.0,-0.09,-0.12,-0.3,61.0,87.5,616067.16,145,0,0,44.0,0.8952295692421975,0.0,0.0,14499999.999999998,616407.76,38525.485,154011.11909221957,616067.16,-0.3,616067.4600000001,0.5537,0.0,-0.0,0.7178397931503169,0.0,0.0,0.0,0.0,-0.08617769624105233,-0.11332868530700317,-0.262364264467491,4.127134385045092,4.483002552013883,13.331112885745119,4.983606621708336,0.377394846950011,0.5837370623210747,0.336930191587756,0.32900242237392646,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.18751376348821847,0.5008258092931073,0.3345628716141819,0.42677824267782427,0.5000550539528739,0.5753138075313807,0.730510900682669,0.7414115833516847,0
1067,0,2348725.26,0.0,0.0,0.8,2.25,0.940538,0.0,66,0.99,0.0,1.38,3.81,1.69,1.0,22754.25,0.75,2.71,0.71,1.22,0.949301,1.25,-0.55,0.358382,1.4,47.0,1.0,0.0,1.0,0.97403,3.9999961460075726,1.0,0.7,1.0,189984.0,0.918428,1.0,2497213.36,1.39,1.0,1.0,0.9297,2.41,1.25,0.3,1.0,0.71,-1.0,0.0,1.25,0.62,1.4,0.69697,1.62,0.4895896913503098,0.63,0.7,1.25,1.0,310000.0,2.78,26971145.5,1.0,1.0,0.0,-0.04,1.0,-0.04,1.27,0.0,1.0,-0.03,1.25,0.94,1.0,0.8,1.0,0.56,1.0,310000.0,0.905555,1.75,414940.7,0.0,1.25,1.4,1.75,0.928836,-0.53,3,0.91,0.8,1.0,0.5,0.533333,1.0,1.0,0.0,2.98,0.88,1.59,0.0,2.0,0.0,0.666666667,-0.06,-0.12,0.38,47.0,87.5,207470.35,130,0,5,55.0,0.5534556386437821,0.0,0.0,12999999.999999998,207797.14666666702,12987.321666666689,51862.155466308264,207470.35,-0.12,207470.47,0.8875,0.0,-0.0,0.9516578757114464,0.0,1.0986122886681098,0.0,0.5108256239659907,-0.05826890812397577,-0.11332868530700317,0.3220834991691133,3.871201010907891,4.483002552013883,12.242748536830877,4.875197323201151,0.7659656463334067,0.7164170887469721,0.2665161858621449,0.7372274829332746,0.45436027306760624,0.9635542831975336,0.4278793217353006,0.9929530940321515,0.21944505615503193,0.5008258092931073,0.9239154371283859,0.3500880863245981,0.5000550539528739,0.4167584232547897,0.6618586214490201,0.8777251706672539,0
10,0,98829.6,13.0,30603.14286,0.46,2.18,0.284389,13.0,38,0.49,546866.0,1.16,-0.59,0.7,0.5,25913.33731,0.43,5.71,0.43,1.35,0.310239,1.09,-0.63,0.179688,0.92,253.0,0.48,29122.81026,1.33,0.522158,3.9999986598867943,0.36,0.33,0.34,36354.0,0.19116,0.31,347515.6,1.24,0.5,0.48,0.263465,2.1,0.69,0.04,0.48,0.43,-0.78,25912.98507,0.78,0.38,1.5,0.473684,4.15,0.3626781402393749,0.36,1.01,0.78,0.28,50000.0,4.86,115298381.96000001,1.0,0.34,0.0,0.31,0.45,-0.07,1.08,0.619047619,0.36,-0.07,0.74,0.94,0.31,0.46,0.45,0.54,0.16,50000.0,0.13757,0.84,1340678.86,4108.205128,1.05,1.5,1.57,0.257364,-0.63,3,0.14,0.42,0.43,0.43,0.625,0.42,0.45,1429630.0,-0.61,1.1,0.74,0.0,0.0,0.0,0.0,-0.12,0.09,0.15,253.0,87.5,670339.43,172,0,6,28.0,1.4864663991027152,0.0,0.0,17200000.0,670883.06,41930.19125,167575.81337737353,670339.43,-0.12,670339.55,0.3182,0.0,0.0,0.5538851132264376,0.0,0.0,0.0,0.0,-0.11332868530700317,0.08617769624105233,0.1397619423751587,5.537334267018537,4.483002552013883,13.41554096680339,5.153291594497779,0.1961572340894076,0.06909271085663951,0.7423475005505396,0.08863686412684431,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.1620237833076415,0.8568597225280775,0.8617044703809733,0.9252917859502312,0.5000550539528739,0.5879762166923586,0.8310394186302577,0.3328561990750936,0
467,0,76569435.0,34.0,20109.21667,1.0,0.84,0.987707,32.0,29,1.0,528835.0,1.0,0.46,0.94,1.0,6775.132339,1.0,2.31,1.0,1.02,0.994406,1.0,-0.65,0.85,1.01,69.0,1.0,5892.637129,1.04,1.0,3.9999999140808455,1.0,-0.07,1.0,200000.0,0.983933,1.0,77522452.0,1.0,1.0,1.0,0.965117,0.9,1.0,1.0,0.69,1.0,-0.86,3661.977064,1.0,0.52,1.09,1.0,2.41,0.4225487394519443,-0.1,1.0,1.0,1.0,800000.0,2.44,237997984.09,1.0,1.0,0.140350877,-0.65,0.57,0.09,1.0,0.596491228,1.0,0.09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,800000.0,0.965117,1.0,1576145.59,6585.39604,1.09,1.1,1.0,0.989514,-0.65,3,1.0,1.0,1.0,1.0,0.833333,1.0,1.0,657253.0,0.72,1.0,1.0,0.0,2.0,0.0,0.013761468,-0.52,-0.02,-0.21,76.0,87.5,1576145.59,151,0,5,39.0,0.9999900000999989,0.0,0.0,15099999.999999998,1576504.353761468,98531.52211009176,394030.4205726346,1576145.59,-0.52,1576146.11,1.0,0.0,-0.0,0.6931471805599453,0.0,1.0986122886681098,0.0,0.013667638837261093,-0.41871033485818504,-0.019802627296179712,-0.19062035960864973,4.343805421853684,4.483002552013883,14.270493559033822,5.0238805208462765,0.9338802025985465,0.3139176392865008,0.5078727152609558,0.2533582911253028,0.45436027306760624,0.9635542831975336,0.4278793217353006,0.7578727152609558,0.005285179475886369,0.7388240475666152,0.43140277471922484,0.6163290024223739,0.5000550539528739,0.7154811715481172,0.7542391543712839,0.6401673640167364,0
6372,0,8000000.0,14.0,597877.9281,0.58,0.99,0.795054,0.0,1,0.91,0.0,1.13,-1.0,-1.0,0.61,570168.545,0.53,2.89,0.81,1.21,0.795057,1.08,1.25,0.2,1.16,118.0,0.87,159401.2006,1.29,1.0,3.9999990698350967,0.61,-0.08,0.66,40000.0,0.795054,0.72,10062205.85,1.19,0.61,0.5,0.795052,1.11,1.26,0.48,0.63,0.81,-0.99,230.3921569,1.07,-1.0,1.18,1.0,4.64,0.3697700556047826,-0.13,1.11,1.07,0.68,100000.0,3.48,158412856.79999998,1.02,0.66,0.966666667,0.01,0.64,0.05,1.09,0.155555556,0.61,0.05,1.17,0.94,0.71,0.59,0.53,0.25,0.62,40000.0,0.795052,1.36,2075277.59,374281.9201,1.11,1.25,0.28,0.795057,1.34,0,0.62,0.72,0.7,0.89,1.0,0.71,0.89,0.0,-1.0,1.2,1.37,0.0,0.0,0.004975124,0.0,-0.1,0.12,0.19,118.0,87.5,691759.2,229,0,2,57.0,0.8759060152845598,497.51239999999996,0.0,22899999.999999996,692255.464975124,43265.96656094525,172931.54064755357,691759.2,-0.1,691759.2999999999,0.9477,0.0,0.0005970148799999999,0.8628899551470398,0.0,0.0,0.004962788965891385,0.0,-0.09531017980432487,0.11332868530700317,0.17395330712343804,4.77912349311153,4.483002552013883,13.446994642751884,5.438079308923196,0.8192028187623871,0.6326800264258974,0.8265800484474786,0.6370292887029289,0.45436027306760624,0.41901563532261615,0.8615943624752257,0.32217573221757323,0.17848491521691257,0.8686412684430742,0.8775049548557586,0.7612310063862585,0.5000550539528739,0.5922704250165162,0.9241356529398811,0.8959480290684871,0
